user_input,reference_contexts,reference,synthesizer_name
How Samsung use ESRS for find important issues for company?,"['[1차 주제 도출]  \n삼성전자는 EU 공시 기준인 ESRS(European Sustainability Reporting \nStandards)가 제시하는 92개 소주제에 산업 특성을 반영한 23개 이슈를 \n더해 총 115개의 이슈풀을 구성했습니다.\n각 이슈를 4개 기준(회사 전략과의 연관, 글로벌 이니셔티브와의 연계, \n동종 업계 주요 이슈, 밸류체인 분석 결과)으로 평가해 52개의 이슈를 \n도출하였고, ESRS의 주제 분류표에 의거해 위 52개 이슈를 포괄하는 1차 \n상위 주제 13개를 선정했습니다.']","Samsung Electronics composed a total pool of 115 issues by adding 23 industry-specific issues to the 92 subtopics presented by the EU disclosure standard ESRS. Each issue was evaluated based on four criteria: relevance to company strategy, linkage to global initiatives, key issues in the same industry, and value chain analysis results. From this evaluation, 52 issues were derived, and according to the ESRS topic classification table, 13 primary upper-level topics covering these 52 issues were selected.",single_hop_specific_query_synthesizer
"Could you explain how 삼성전자 incorporates the concept of 자원순환 in its process of selecting material issues for sustainable management, and what specific environmental concerns related to 자원순환 are identified across different business divisions?","['Step 4. 중대 주제 선정\n삼성전자는 평가 설문 응답에 대한 정량적 분석 결과와 정성적 분석 \n결과를 종합해 기후변화 및 에너지, 수자원, 자원순환 및 폐기물, 임직원-\n근로조건, 공급망, 정보보호 및 보안, 제품 품질 및 안전, 윤리경영 등 8개 \n중대 주제를 선정했습니다. 각 부문별로 업의 특성이 상이한 이유로 인해 \n부문별로 환경에 대한 중대 이슈를 추가 도출하였습니다. DX부문의 주요 \n환경 이슈는 기후변화 및 에너지, 수자원, 자원순환 및 폐기물이며 DS\n부문의 주요 환경 이슈는 기후변화 및 에너지, 수자원, 자원순환 및 폐기물, \n오염물질로 확인되었습니다. 도출된 중대 주제는 경영진 검토를 거쳐 \n최종적으로 이사회 산하 지속가능경영위원회에 보고되었습니다.\n경영진 인터뷰 결과\n정성적 분석 결과\n· \x07정량적 분석 및 정성적 분석 결과를 종합하여 최종 중대 선정\n1)\n· \x07환경 분야 3개, 사회 분야 4개, 거버넌스 분야 1개 주제 등 8개 중대 주제 \n선정 \n영향·위험·기회 파악\n정량적 분석 결과\n재무 위험/\n기회 평가 결과\n환경/사회 \n영향 평가 결과\n1) \x07전기 평가 결과와 대비하여 정보보호 및 보안, 제품 품질 및 안전, 윤리경영이 새로운 \n중대 주제로 도출\n']","삼성전자는 평가 설문 응답에 대한 정량적 분석 결과와 정성적 분석 결과를 종합해 자원순환 및 폐기물을 포함한 8개 중대 주제를 선정하였습니다. 각 부문별로 환경에 대한 중대 이슈가 다르게 도출되었는데, DX부문의 주요 환경 이슈에는 자원순환 및 폐기물이 포함되어 있으며, DS부문의 주요 환경 이슈에도 자원순환 및 폐기물이 포함되고 오염물질이 추가로 확인되었습니다. 이처럼 자원순환은 삼성전자의 중대 주제 선정 과정에서 중요한 환경 이슈로 반영되어 경영진 검토 후 지속가능경영위원회에 보고되었습니다.",single_hop_specific_query_synthesizer
How does Samsung Electronics identify and analyze regulations related to ESG factors in its business activities?,"['Step 2. 영향/위험/기회 파악\n삼성전자는 1차로 도출된 13개 ESG 주제의 환경/사회 영향과 재무 위험/\n기회를 파악하였습니다. 먼저 1차로 도출된 주제와 관련한 규제, 미디어, \n지속가능경영 홈페이지, 지속가능경영보고서 서술 내용과 더불어 고객사, \n투자자, 평가사 등 주요 이해관계자의 요구사항을 포함한 식별 근거를 \n마련하고 유관 사업 활동을 분석하였습니다. 이후 각 활동과 관련성이 높은 \n밸류체인의 사업 활동이 환경과 사회에 미치는 영향을 파악하였습니다.']","Samsung Electronics identifies and analyzes regulations related to ESG factors by first deriving 13 ESG topics and then examining regulations, media, sustainability management websites, and sustainability reports. They also consider the requirements of key stakeholders such as customers, investors, and rating agencies. Based on this identification, they analyze related business activities and assess the environmental and social impacts of value chain activities closely connected to these operations.",single_hop_specific_query_synthesizer
What is the role of NGO in Samsung Electronics' stakeholder survey?,"['마련하고 유관 사업 활동을 분석하였습니다. 이후 각 활동과 관련성이 높은 \n밸류체인의 사업 활동이 환경과 사회에 미치는 영향을 파악하였습니다. \n또한 각 영향을 긍정과 부정, 실재와 잠재적 영향으로 분류하였습니다. \n아울러 삼성전자는 식별 근거를 토대로 각 주제와 관련한 외부 환경을 \n분석하였으며, 각 영향을 위험과 기회로 분류하고 외부 환경이 회사에 \n재무적으로 미치는 영향을 파악하였습니다.\n 이해관계자 참여 기반 평가 \n 이해관계자 설문 \n2024년 3월 삼성전자의 임직원, 고객사, 협력회사, 투자사, NGO, 국제기구 등 \n대내외 이해관계자를 대상으로 온라인 설문조사를 실시했습니다. 평가에 참여하는 \n이해관계자의 평가 설문에 대한 이해도를 제고하기 위해 평가 관련 가이드 및 \n영상 자료를 함께 배포하였습니다. 또한 내부 임직원의 경우, 별도의 설명회를 \n개최하여 평가 설문 목적, 참여 방법, 평가 척도, 평가 결과의 활용 등을 상세히 \n안내하였습니다.\n 경영진 인터뷰 \n2024년 3월 DX/DS부문의 지속가능경영 유관 부서 임원을 대상으로 인터뷰를 \n진행하여 회사에 중요한 ESG 주제에 대한 의견을 청취했습니다.\n']","In March 2024, Samsung Electronics conducted an online survey involving internal and external stakeholders, including NGOs, to evaluate various ESG topics. NGOs participated as part of the diverse group of stakeholders whose feedback was gathered to assess the company's sustainability management.",single_hop_specific_query_synthesizer
What role did 유럽 개발청 DG GROW play in the EU stakeholder forum hosted by Samsung Electronics?,"[""EU 이해관계자 포럼\n삼성전자는 2024년 3월 벨기에 브뤼셀에서 EU 이해관계자들을 대상으로 \n지속가능경영 포럼 'Innovate & Empower: Samsung’s Sustainability \nJourney' 를 개최하였습니다. 이 포럼에는 EFRAG, 유럽 개발청 DG GROW 등 \nEU 정부기관과 ILO, OECD, UNDP, UNEP, UNGC, UN PRI 등 국제기구, RBA, \nWBCSD, GRI 등 협회, 전문기관 등 주요 이해관계자들이 참석하여, 유럽의 비재무 \n공시 기준 및 규제 동향, 기후 행동, 자원 순환, 노동 인권 분야의 주요 도전 및 \n기회 등에 대해 논의하였습니다. 삼성전자는 참석한 이해관계자들과의 미팅을 \n통해 삼성전자의 지속가능경영 성과를 공유하고, 유럽 및 글로벌 이해관계자들의""]","유럽 개발청 DG GROW participated as one of the key EU government agencies attending the EU stakeholder forum hosted by Samsung Electronics in Brussels in March 2024, where they discussed European non-financial disclosure standards and regulatory trends, climate action, resource circulation, and labor rights challenges and opportunities.",single_hop_specific_query_synthesizer
삼성전자는 유럽 이해관계자들의 요청사항을 어떻게 반영하고 있나요?,"['기회 등에 대해 논의하였습니다. 삼성전자는 참석한 이해관계자들과의 미팅을 \n통해 삼성전자의 지속가능경영 성과를 공유하고, 유럽 및 글로벌 이해관계자들의 \n요청사항을 파악하였습니다. 삼성전자는 이러한 의견을 지속가능경영 활동 추진 \n시 반영하고 그 성과를 지속 소통해 나가겠습니다.\n 법/규제 사항\n 외부 공시 내용 \n(미디어, 홈페이지, \n지속가능경영보고서 등)\n 이해관계자 요구사항 \n(고객사, 투자자, \n협력회사, 평가사 등)\n· \x07ESG 주제 관련 회사의 활동이 환경/\n사회에 미치는 영향\n· \x07영향의 특성에 따라 긍정과 부정, \n실재와 잠재적 영향으로 분류\n식별 근거\n환경/ \n사회  \n영향\n· \x07ESG 주제 관련 외부 요인이 회사에 \n재무적으로 미치는 영향\n· \x07영향의 특성에 따라 위험과 기회로 분류\n재무 \n위험/\n기회\n 영향·위험·기회 파악\n구분\n평가 기준\n환경/\n사회 \n영향\n규모\n각 환경/사회 영향의 크기\n범위\n각 환경/사회 영향이 미치는 지리적/물리적 범위\n교정가능성\n부정적 환경/사회 영향을 교정하기 위해 소요되는 기간 \n발생가능성\n잠재적 환경/사회 영향이 발생할 것으로 예상되는 기간 \n재무 \n위험/\n기회\n정량적 크기회사의 매출, 총 자산, 세전이익 등을 고려한 재무 위험/\n기회의 정량적 크기\n정성적 크기최고경영진의 전략 수립 및 의사결정이 예상 또는 실현되는 \n시기를 고려한 재무 위험/기회의 정성적 크기\n발생가능성\n재무 위험/기회가 발생할 것으로 예상되는 기간 \n']",삼성전자는 유럽 및 글로벌 이해관계자들의 요청사항을 파악하여 이러한 의견을 지속가능경영 활동 추진 시 반영하고 그 성과를 지속 소통해 나가고 있습니다.,single_hop_specific_query_synthesizer
What EU ESRS do for Samsung risk chance?,"['Step 3. 영향/위험/기회 평가\n삼성전자는 1차 도출 주제별로 파악된 영향/위험/기회를 평가하기 \n위해 EU ESRS의 요구사항을 반영하여 평가 척도를 설계하고, 폭넓은 \n이해관계자 참여를 기반으로 평가를 실시했습니다.\n기후변화 및 에너지\n수자원\n자원순환 및 폐기물\n임직원 – 근로조건\n공급망\n정보보호 및 보안\n제품 품질 및 안전\n윤리경영\n최종 중대 주제\n환경\n사회\n거버넌스']","Samsung Electronics designed evaluation scales reflecting the requirements of the EU ESRS to assess impacts, risks, and opportunities identified by primary topics, and conducted evaluations based on broad stakeholder participation.",single_hop_specific_query_synthesizer
How company use Alliance for Water Stewardship in water management strategy?,"['Principle\nPlanet\nPeople\n2024년 중대 주제\nUN SDGs\n추진체계\n(거버넌스)\n추진방향\n(전략)\n리스크 관리\n(정책)\n활동\n(주요성과)\n기후변화 및 에너지\n‧ \x07이사회 산하 지속가능경영위원회에서 \n환경경영을 포함한 지속가능경영 방향성과 \n이행 성과 감독 실시\n‧ \x07CEO 주관 지속가능경영협의체 및 환경경영\nTF(유관조직 간)에서 현안 논의 및 의사결정\n· \x072030년까지 공정가스 저감, 수자원 보존 등 \n환경경영 과제에 총 7조원 이상 투자\n· \x07DX부문 : 2030년까지 탄소중립(Scope 1, 2)달성 \n· \x07DS부문 : 2050년까지 탄소중립(Scope 1, 2) 달성 \n· 新환경경영전략 수립 및 이사회 차원의 결의\n· \x07이행과제 실행을 위한 전사 환경경영 TF/\n탄소중립위원회 운영\n· \x07직접 배출 감축, 재생에너지 확대,  \n외부 온실가스 감축사업 실시\n수자원\n· \x07DX부문 : 2030년까지 용수 사용량 100% 환원\n· \x07DS부문 : 2030년까지 국내 사업장 취수량 증가 제로화\n· \x07新환경경영전략 수립 및 이사회 차원의 결의\n· \x07이행과제 실행을 위한 전사 환경경영 TF/\n탄소중립위원회 운영\n· \x07수자원 리스크 평가 및 지역별 대응전략 수립\n· \x07국내 사업장 AWS\n1) 인증 취득 범위 확대 \n1) Alliance for Water Stewardship \n자원순환 및 폐기물\n· \x07DX부문 : 2050년까지 모든 플라스틱 부품 재생레진 적용\n· \x07DS부문 : 국내 사업장 폐기물 재활용률 99.9% 달성\n· \x07新환경경영전략 수립 및 이사회 차원의 결의\n· \x07이행과제 실행을 위한 전사 환경경영 TF/\n탄소중립위원회 운영\n· \x07폐제품 수거 체계 운영, 사업장 폐기물  \n매립 제로 인증 획득\n임직원 - 근로조건\n· \x07이사회 산하 지속가능경영위원회, CEO']",The company expands the scope of Alliance for Water Stewardship (AWS) certification at its domestic business sites as part of its water resource management efforts.,single_hop_specific_query_synthesizer
노동인권 협의회는 자사 임직원과 어떤 방식으로 운영되고 있나요?,"['탄소중립위원회 운영\n· \x07폐제품 수거 체계 운영, 사업장 폐기물  \n매립 제로 인증 획득\n 임직원 - 근로조건\n· \x07이사회 산하 지속가능경영위원회, CEO \n주관 지속가능경영협의체와 노동인권 \n협의회를 주축으로 자사 임직원과 ']",노동인권 협의회는 이사회 산하 지속가능경영위원회와 CEO 주관 지속가능경영협의체를 중심으로 자사 임직원과 함께 운영되고 있습니다.,single_hop_specific_query_synthesizer
생활임금 격차를 줄이기 위한 기업의 주요 활동은 무엇인가요?,"[""공급망의 \n노동인권을 다양한 수준에서 감독하고 관리 \n\x07· \x07'인재제일' 경영철학을 바탕으로 인권을 존중하고,  \n안전한 근로환경 조성을 위한 개선 활동을 지속 추진하며, \n일하기 좋은 기업문화 조성\n· \x07인권 기본 원칙, 고충처리 정책,  \n환경 안전방침 등 다양한 정책과 기준 수립 \n· \x07임직원 소통 장치와 고충처리 채널을 운영하고, \n인권 실사 실시 \n· \x07결사의 자유와 단체 교섭 보장\n· \x07생활임금 격차 분석 및 개선 \n· \x07사업장 안전관리와 임직원 건강증진  \n프로그램 운영 \n· \x07일 생활 균형을 위한 근무제도 운영과  \n다양한 복리후생 제도 제공 \n공급망 \n· \x07협력회사의 사업 경쟁력 뿐 아니라 노동인권, 안전보건, \n인재양성을 지원함으로써 지속가능한 공급망 확보 \n· \x07협력회사 행동규범, 글로벌 구매 행동규범 등 \n다양한 정책과 기준 수립 \n· \x07협력회사 근로자 소통 장치와 고충처리 채널을 \n제공하고, 근로환경 통합관리 프로세스 운영\n· \x07강제노동, 아동노동 특별점검 실시 \n· \x07협력회사 환경안전 정기진단/컨설팅  \n및 교육\n· \x07상생협력 아카데미 운영 \n""]","기업은 생활임금 격차 분석 및 개선을 주요 활동으로 추진하고 있으며, 인권을 존중하고 안전한 근로환경 조성을 위한 개선 활동을 지속하며, 일하기 좋은 기업문화 조성을 위해 노력하고 있습니다.",single_hop_specific_query_synthesizer
Could you explane how the 이사회 contributes to 윤리경영 and compliance supervison within the company?,"[""Prediction, Detection, Response'\n· \x07글로벌 개인정보보호 정책 수립,  \n삼성 프라이버시\n 웹사이트 운영 \n· \x07개인정보 법무관리시스템 운영 및 교육\n· \x07보안 플랫폼 삼성 녹스, 삼성 녹스 볼트 \n· \x07반도체 기술 보안 \n 제품 품질 및 안전\n· \x07Global CS센터 및 사업부 품질 조직에서 \n관장\n· \x07'최고의 고객경험을 위한 완벽 품질/서비스 추구'라는  \n품질 비전에 기반하여 고객 중심, 기본 중심, 프로 의식,  \n명품 창조, 고객 창출의 품질경영 행동강령을 선포하고 \n품질 책임주의 실천 \n· \x07품질보증체계 운영 및 사고대응 프로세스 운영\n· \x07제품 안정성 확보 및 제품 품질 향상  \n활동 실시\n 윤리경영\n· \x07이사회, 산하 위원회를 통해 컴플라이언스 \n감독, 준법감시위원회 활동\n· \x07법과 윤리 준수를 최우선 경영원칙으로, 공정하고 투명한 \n경영을 위해 합법적이고 윤리적인 방식으로 사업을 \n수행하여 사회적 책임을 다하고 깨끗한 조직 문화 조성\n· \x07""]","The 이사회 and its subordinate committees oversee compliance and conduct activities of the Compliance Monitoring Committee. They prioritize adherence to laws and ethics as the foremost management principle, ensuring fair and transparent management by conducting business in a legal and ethical manner, fulfilling social responsibility, and fostering a clean organizational culture.",single_hop_specific_query_synthesizer
How Samsung전자 do manage 중대 주제 and what activities they do for risk management in company?,"['CPMS\n1) 기반 리스크 관리 \n1) Compliance Program Management System\n· \x07교육‧제보 프로그램 운영, 부패 리스크  \n검토\n 중대 주제 관리\n삼성전자는 중대 주제가 회사에 미치는 영향을 파악하고 해당 주제를 관리하기 위해 삼성전자가 실시하는 활동을 보고합니다.']","삼성전자는 중대 주제가 회사에 미치는 영향을 파악하고 해당 주제를 관리하기 위해 삼성전자가 실시하는 활동을 보고합니다. 또한, Compliance Program Management System을 통해 교육‧제보 프로그램 운영과 부패 리스크 검토 등 기반 리스크 관리를 수행합니다.",single_hop_specific_query_synthesizer
Could you explain the role and structure of the 지속가능경영협의회 within 삼성전자’s sustainability governance framework?,"[""Principle\nPlanet\nPeople\n추진체계\n삼성전자 최고 의사결정기구인 이사회와 지속가능경영위원회는 DX부문의 \n기후변화, 자원순환 등 환경분야를 기업의 비즈니스와 재무적 성과에 \n직결되는 경영의 핵심 영역으로 인식하고 이를 관장하고 있습니다. 이사회는 \n회사의 환경경영전략과 목표를 승인하고, 주요 활동을 감독합니다. 2022년 \n에는 중장기 기후변화 대응 및 자원순환 목표를 아우르는 삼성전자 \n新환경경영전략\n이 결의되었으며, 2023년에는 '新환경경영전략 1주년 \n주요성과'를 안건으로 보고했습니다.\nDX부문에서는 CEO가 환경경영전략 수립, 이행 과제 발굴, 투자 실시 \n등 주요 사안에 대한 책임과 권한을 갖고 있으며, 각 사업부장 및 기능 \n부서장들과 함께 전사 지속가능경영협의회를 운영하고 있습니다. 또한 \n환경 분야 임원들로 구성된 전사 협의체인 환경경영TF에서는 환경경영 \n계획을 수립하고 이행 성과를 점검합니다. 수립된 환경경영 계획은 \n지속가능경영추진센터, Global EHS실, 지역별 환경 전담조직, 사업부 \n지속가능경영사무국 등이 담당하여 시행하고 있습니다. DX부문은 2021\n년부터 온실가스 감축 실적을 조직 평가에 반영하기 시작하여, 2023년부터 \n조직/임원의 성과 평가에 재생에너지 전환, 고효율제품 개발, 폐기물 재활용 \n실적 등을 추가했습니다. 또한 2024년에는 수자원 관리 항목을 추가하는 등 \n향후 조직/임원 성과평가에 지속가능경영 요소를 확대할 예정입니다.\nDX부문 전사 협의체\n사외이사들로 구성된 이사회 산하 지속가능경영위원회, 분기별 1회 이상 \n환경경영을 포함한 지속가능경영 방향성과 이행 성과 감독\n지속가능경영위원회\nCEO 주관으로 최소 분기 1회 이상 경영진이 분야별 책임자들과 함께 \n지속가능경영 관련 사안을 협의\n지속가능경영협의회""]","The 지속가능경영협의회 at 삼성전자 is operated by the DX division, where the CEO holds responsibility and authority for establishing environmental management strategies, identifying implementation tasks, and making investments. The council meets at least quarterly, chaired by the CEO, bringing together executives responsible for various sustainability areas to discuss related matters. It functions as a company-wide consultative body alongside other governance structures such as the Board of Directors and the Sustainability Management Committee, which oversee and approve environmental strategies and monitor key activities.",single_hop_specific_query_synthesizer
지속가능경영협의회 역할은 무엇인가요?,"['지속가능경영위원회\nCEO 주관으로 최소 분기 1회 이상 경영진이 분야별 책임자들과 함께 \n지속가능경영 관련 사안을 협의\n 지속가능경영협의회\n전사 환경경영전략 과제들의 이행사항 점검 및 과제 업데이트,  \n현안 논의 및 의사결정\n 환경경영 TF\n 탄소공시협의체\n']","지속가능경영협의회는 전사 환경경영전략 과제들의 이행사항을 점검하고 과제를 업데이트하며, 현안을 논의하고 의사결정을 하는 역할을 합니다.",single_hop_specific_query_synthesizer
What are the key environmental goals set for 2030 regarding resource circulation and plastic component usage?,"['에코협의회\n환경안전 회의\n탄소배출량 산정 기준 \n수립 및 시스템 구축\n친환경 제품 개발\n이행 경과 점검\n온실가스 배출량 및  \n감축 과제 관리/감독\n추진체계 및 주요성과\n기후변화 \n자원순환\n수자원 및 오염물질\nGovernance and \nMajor Progress\nDX부문 \n환경경영 시스템\n     환경 리스크 관리\n환경 목표 및 2023년 주요성과\n환경 목표\n2023년 성과\n· DX부문 사업장 재생에너지 100% 전환 추진\n· \x07국내 업무용 차량을 100% 무공해차 \n(전기·수소차)로 전환 추진\n· DX부문 재생에너지 사용량 93.4% 달성\n· \x077대 제품 대표모델\n1)에 에너지 고효율 기술 \n적용으로 2019년 대비 평균 25% 개선\n· DX부문 탄소중립(Scope 1, 2) 달성 추진\n· \x077대 제품 대표모델\n1)의 소비전력을 2030년까지 평균 30% \n개선 추진\n2)\n탄소 \n중립 \n \n자원  \n순환 \n \n수자원\n \n2027년\n2030년\n· 수자원 환원 사업 국내(3개소) 및 해외(4개국, 8개 사업장) 확대\n· \x07국내 AWS 플래티넘 인증 획득(수원, 구미, 광주)\n5)및 해외 사업장 인증 확대(베트남 3개 사업장)\n· 국내 수자원 환원 시범사업(3개소) 추진\n· \x07DX부문 글로벌 용수 \n사용량 100% 환원\n2024년\n2030년\n· \x07제품 내 플라스틱 부품의 25%에 재생레진 적용\n· \x07전 세계 70여개 국가에서 폐제품 수거 체계 운영\n· \x07국내 2개, 해외 12개 제조사업장 폐기물 매립 \n제로 최고등급(플래티넘) 인증\n6)\n· \x07모든 제조사업장에 대해 폐기물 \n매립 제로 최고등급(플래티넘) \n인증\n3) 추진\n· 제품 내 플라스틱 부품의 50%에 재생 레진 적용\n4)']","By 2030, the goals include expanding water resource return projects domestically and internationally, achieving 100% global water usage return in the DX division, applying recycled resin to 50% of plastic components in products, operating a product collection system in over 70 countries worldwide, and obtaining the highest platinum certification for landfill waste zero at all manufacturing sites.",single_hop_specific_query_synthesizer
